"","word","freq.all","freq.purpose","freq.general","freq.communique","freq.press"
"3498","seemingly",2,NA,NA,NA,2
"3499","adam",2,NA,NA,NA,2
"3500","concludes",2,NA,NA,NA,2
"3501","gatherings",2,NA,NA,NA,1
"3502","genuinely",2,NA,NA,NA,2
"3503","signs",2,NA,NA,NA,1
"3504","troubles",2,NA,NA,NA,1
"3505","heartfelt",2,NA,NA,NA,NA
"3506","touched",2,NA,NA,NA,NA
"3507","beset",2,NA,NA,NA,1
"3508","farewell",2,NA,NA,NA,NA
"3509","impressed",2,NA,NA,NA,NA
"3510","prince",2,NA,NA,NA,NA
"3511","record",2,NA,NA,NA,1
"3512","refer",2,NA,NA,NA,NA
"3513","ably",2,NA,NA,NA,1
"3514","health",2,NA,NA,NA,NA
"3515","aggressiveness",2,NA,NA,NA,NA
"3516","compulsion",2,NA,NA,NA,NA
"3517","creditable",2,NA,NA,NA,1
"3518","dictation",2,NA,NA,NA,NA
"3519","fatigue",2,NA,NA,NA,NA
"3520","galleys",2,NA,NA,NA,NA
"3521","grow",2,NA,NA,NA,NA
"3522","mistakes",2,NA,NA,NA,NA
"3523","tied",2,NA,NA,NA,NA
"3524","tolerated",2,NA,NA,NA,1
"3525","yesmen",2,NA,NA,NA,NA
"3526","items",2,NA,NA,NA,1
"3527","pessimistic",2,NA,NA,NA,NA
"3528","satisfying",2,NA,NA,NA,1
"3529","successes",2,NA,NA,NA,1
"3530","concessions",2,NA,NA,NA,NA
"3531","emancipation",2,NA,NA,NA,NA
"3532","publicity",2,NA,NA,NA,NA
"3533","rejoicing",2,NA,NA,NA,NA
"3534","undue",2,NA,NA,NA,NA
"3535","characterised",2,NA,NA,NA,NA
"3536","kindness",2,NA,NA,NA,NA
"3537","supports",2,NA,NA,NA,NA
"3538","contributions",2,NA,NA,NA,NA
"3539","gratified",2,NA,NA,NA,NA
"3540","phase",2,NA,NA,NA,NA
"3541","steering",2,NA,NA,NA,1
"3542","warmhearted",2,NA,NA,NA,NA
"3543","thankfulness",2,NA,NA,NA,NA
"3544","emanating",2,NA,NA,NA,1
"3545","epochal",2,NA,NA,NA,1
"3546","peculiar",2,NA,NA,NA,NA
"3547","accords",2,NA,NA,NA,NA
"3548","admiration",2,NA,NA,NA,NA
"3549","arranging",2,NA,NA,NA,NA
"3550","defining",2,NA,NA,NA,1
"3551","shaping",2,NA,NA,NA,1
"3552","tranquility",2,NA,NA,NA,1
"3553","assess",2,NA,NA,NA,1
"3554","observed",2,NA,NA,NA,1
"3555","sion",2,NA,NA,NA,1
"3556","vitality",2,NA,NA,NA,NA
"3557","organizing",2,NA,NA,NA,1
"3558","sudanese",2,NA,NA,NA,NA
"3559","miracle",2,NA,NA,NA,NA
"3560","recommendation",2,NA,NA,NA,NA
"3561","teachers",2,NA,NA,NA,NA
"3562","affirmation",2,NA,NA,NA,NA
"3563","aspiration",2,NA,NA,NA,NA
"3564","observe",2,NA,1,NA,1
"3565","channels",2,NA,1,NA,1
"3566","muhammad",2,NA,2,NA,NA
"3567","naim",2,NA,2,NA,NA
"3568","sardar",2,NA,2,NA,NA
"3569","alliances",2,NA,NA,NA,2
"3570","category",2,NA,NA,NA,2
"3571","ceylons",2,NA,NA,NA,2
"3572","definition",2,NA,NA,NA,2
"3573","trends",2,NA,NA,NA,2
"3574","convention",2,NA,NA,NA,2
"3575","congressman",2,NA,NA,NA,2
"3576","powell",2,NA,NA,NA,2
"3577","feudal",2,NA,NA,NA,2
"3578","advisable",1,NA,1,NA,NA
"3579","alley",1,NA,1,NA,NA
"3580","asianafricanconference",1,NA,1,NA,NA
"3581","commion",1,NA,1,NA,NA
"3582","concurrently",1,NA,1,NA,NA
"3583","cosponsoring",1,NA,1,NA,NA
"3584","daughters",1,NA,1,NA,NA
"3585","dearest",1,NA,1,NA,NA
"3586","detailing",1,NA,1,NA,NA
"3587","expand",1,NA,1,NA,NA
"3588","expanded",1,NA,1,NA,NA
"3589","explored",1,NA,1,NA,NA
"3590","followsâ€œ",1,NA,1,NA,NA
"3591","indo",1,NA,1,NA,NA
"3592","irrevocably",1,NA,1,NA,NA
"3593","kandy",1,NA,1,NA,NA
"3594","manilathere",1,NA,1,NA,NA
"3595","mect",1,NA,1,NA,NA
"3596","mortgage",1,NA,1,NA,NA
"3597","nationsmuch",1,NA,1,NA,NA
"3598","nol",1,NA,1,NA,NA
"3599","ofasia",1,NA,1,NA,NA
"3600","oncecolonised",1,NA,1,NA,NA
"3601","outlined",1,NA,1,NA,NA
"3602","pantja",1,NA,1,NA,NA
"3603","patternwe",1,NA,1,NA,NA
"3604","paving",1,NA,1,NA,NA
"3605","peacehumanity",1,NA,1,NA,NA
"3606","preferably",1,NA,1,NA,NA
"3607","radiobroadeast",1,NA,1,NA,NA
"3608","rangoon",1,NA,1,NA,NA
"3609","relationsâ ",1,NA,1,NA,NA
"3610","rests",1,NA,1,NA,NA
"3611","resume",1,NA,1,NA,NA
"3612","shirk",1,NA,1,NA,NA
"3613","spent",1,NA,1,NA,NA
"3614","utilisation",1,NA,1,NA,NA
"3615","variously",1,NA,1,NA,NA
"3616","wasalso",1,NA,1,NA,NA
"3617","weekthis",1,NA,1,NA,NA
"3618","aprilthe",1,NA,NA,1,NA
"3619","briefly",1,NA,NA,1,NA
"3620","cach",1,NA,NA,1,NA
"3621","clarification",1,NA,NA,1,NA
"3622","conferencethe",1,NA,NA,1,NA
"3623","consequential",1,NA,NA,1,NA
"3624","damage",1,NA,NA,1,NA
"3625","delegationthe",1,NA,NA,1,NA
"3626","desired",1,NA,NA,1,NA
"3627","engage",1,NA,NA,1,NA
"3628","experimental",1,NA,NA,1,NA
"3629","gratification",1,NA,NA,1,NA
"3630","hostilities",1,NA,NA,1,NA
"3631","mattersthe",1,NA,NA,1,NA
"3632","mineral",1,NA,NA,1,NA
"3633","ministerial",1,NA,NA,1,NA
"3634","minor",1,NA,NA,1,NA
"3635","modifications",1,NA,NA,1,NA
"3636","relationsâ b",1,NA,NA,1,NA
"3637","review",1,NA,NA,1,NA
"3638","solemn",1,NA,NA,1,NA
"3639","sponsorship",1,NA,NA,1,NA
"3640","subsoil",1,NA,NA,1,NA
"3641","surveys",1,NA,NA,1,NA
"3642","thismatter",1,NA,NA,1,NA
"3643","unascertained",1,NA,NA,1,NA
"3644","utilization",1,NA,NA,1,NA
"3645","vietnamnorth",1,NA,NA,1,NA
"3646","â d",1,NA,NA,1,NA
"3647","answering",1,NA,1,NA,NA
"3648","anticipate",1,NA,1,NA,NA
"3649","asiathere",1,NA,1,NA,NA
"3650","chinathe",1,NA,1,NA,NA
"3651","communication",1,NA,1,NA,NA
"3652","concerns",1,NA,1,NA,NA
"3653","conferencein",1,NA,1,NA,NA
"3654","contain",1,NA,1,NA,NA
"3655","deviate",1,NA,1,NA,NA
"3656","djojos",1,NA,1,NA,NA
"3657","editor",1,NA,1,NA,NA
"3658","envisage",1,NA,1,NA,NA
"3659","fivepower",1,NA,1,NA,NA
"3660","fã¶ster",1,NA,1,NA,NA
"3661","inswhat",1,NA,1,NA,NA
"3662","israelwhether",1,NA,1,NA,NA
"3663","koreaas",1,NA,1,NA,NA
"3664","minimized",1,NA,1,NA,NA
"3665","monopolized",1,NA,1,NA,NA
"3666","nationssome",1,NA,1,NA,NA
"3667","politicsno",1,NA,1,NA,NA
"3668","positively",1,NA,1,NA,NA
"3669","presumption",1,NA,1,NA,NA
"3670","procommunist",1,NA,1,NA,NA
"3671","reply",1,NA,1,NA,NA
"3672","sastroamb",1,NA,1,NA,NA
"3673","vietnamthat",1,NA,1,NA,NA
"3674","washingtonthis",1,NA,1,NA,NA
"3675","whatthe",1,NA,1,NA,NA
"3676","whereas",1,NA,1,NA,NA
"3677","worldsince",1,NA,1,NA,NA
"3678","accomplishes",1,NA,NA,NA,1
"3679","confound",1,NA,NA,NA,1
"3680","consultations",1,NA,NA,NA,1
"3681","contsructive",1,NA,NA,NA,1
"3682","deciding",1,NA,NA,NA,1
"3683","fides",1,NA,NA,NA,1
"3684","machinerary",1,NA,NA,NA,1
"3685","preponderance",1,NA,NA,NA,1
"3686","rearer",1,NA,NA,NA,1
"3687","restraining",1,NA,NA,NA,1
"3688","reveal",1,NA,NA,NA,1
"3689","sceptisc",1,NA,NA,NA,1
"3690","sufficiently",1,NA,NA,NA,1
"3691","commands",1,NA,NA,NA,1
"3692","earned",1,NA,NA,NA,1
"3693","enhancesphere",1,NA,NA,NA,1
"3694","enlisting",1,NA,NA,NA,1
"3695","fails",1,NA,NA,NA,1
"3696","fivepoint",1,NA,NA,NA,1
"3697","fledged",1,NA,NA,NA,1
"3698","fore",1,NA,NA,NA,1
"3699","forfeited",1,NA,NA,NA,1
"3700","ides",1,NA,NA,NA,1
"3701","indonesiawhen",1,NA,NA,NA,1
"3702","muslims",1,NA,NA,NA,1
"3703","nehruchou",1,NA,NA,NA,1
"3704","ovation",1,NA,NA,NA,1
"3705","overwhelming",1,NA,NA,NA,1
"3706","participationpakistan",1,NA,NA,NA,1
"3707","pause",1,NA,NA,NA,1
"3708","peacepakistan",1,NA,NA,NA,1
"3709","performance",1,NA,NA,NA,1
"3710","plea",1,NA,NA,NA,1
"3711","prayers",1,NA,NA,NA,1
"3712","spontaneous",1,NA,NA,NA,1
"3713","stirring",1,NA,NA,NA,1
"3714","strugglepakistans",1,NA,NA,NA,1
"3715","transcend",1,NA,NA,NA,1
"3716","adhered",1,NA,NA,NA,1
"3717","bea",1,NA,NA,NA,1
"3718","behold",1,NA,NA,NA,1
"3719","bharat",1,NA,NA,NA,1
"3720","colonialismd",1,NA,NA,NA,1
"3721","communismwac",1,NA,NA,NA,1
"3722","cult",1,NA,NA,NA,1
"3723","deals",1,NA,NA,NA,1
"3724","decisionsand",1,NA,NA,NA,1
"3725","deteriorated",1,NA,NA,NA,1
"3726","disclosed",1,NA,NA,NA,1
"3727","discovery",1,NA,NA,NA,1
"3728","emphatically",1,NA,NA,NA,1
"3729","ferring",1,NA,NA,NA,1
"3730","flourishing",1,NA,NA,NA,1
"3731","fostered",1,NA,NA,NA,1
"3732","functions",1,NA,NA,NA,1
"3733","groan",1,NA,NA,NA,1
"3734","institution",1,NA,NA,NA,1
"3735","magnified",1,NA,NA,NA,1
"3736","majoritys",1,NA,NA,NA,1
"3737","misnomer",1,NA,NA,NA,1
"3738","mobilising",1,NA,NA,NA,1
"3739","obtain",1,NA,NA,NA,1
"3740","periodical",1,NA,NA,NA,1
"3741","pigmented",1,NA,NA,NA,1
"3742","pretence",1,NA,NA,NA,1
"3743","problematical",1,NA,NA,NA,1
"3744","proportions",1,NA,NA,NA,1
"3745","rearing",1,NA,NA,NA,1
"3746","relationsb",1,NA,NA,NA,1
"3747","representedc",1,NA,NA,NA,1
"3748","revelation",1,NA,NA,NA,1
"3749","revived",1,NA,NA,NA,1
"3750","standsdawn",1,NA,NA,NA,1
"3751","stricly",1,NA,NA,NA,1
"3752","subdivision",1,NA,NA,NA,1
"3753","surrender",1,NA,NA,NA,1
"3754","surrenderand",1,NA,NA,NA,1
"3755","thejakarta",1,NA,NA,NA,1
"3756","transplant",1,NA,NA,NA,1
"3757","ugly",1,NA,NA,NA,1
"3758","underlies",1,NA,NA,NA,1
"3759","unsatisfactory",1,NA,NA,NA,1
"3760","administrators",1,NA,NA,NA,1
"3761","alljana",1,NA,NA,NA,1
"3762","aou",1,NA,NA,NA,1
"3763","cohesion",1,NA,NA,NA,1
"3764","colomba",1,NA,NA,NA,1
"3765","coloniallism",1,NA,NA,NA,1
"3766","degrading",1,NA,NA,NA,1
"3767","depths",1,NA,NA,NA,1
"3768","dismiss",1,NA,NA,NA,1
"3769","domains",1,NA,NA,NA,1
"3770","erupted",1,NA,NA,NA,1
"3771","europeaction",1,NA,NA,NA,1
"3772","excited",1,NA,NA,NA,1
"3773","formula",1,NA,NA,NA,1
"3774","freedomthe",1,NA,NA,NA,1
"3775","glaring",1,NA,NA,NA,1
"3776","guiana",1,NA,NA,NA,1
"3777","harsh",1,NA,NA,NA,1
"3778","hears",1,NA,NA,NA,1
"3779","hã¤ministrative",1,NA,NA,NA,1
"3780","imperial",1,NA,NA,NA,1
"3781","imperialisms",1,NA,NA,NA,1
"3782","induced",1,NA,NA,NA,1
"3783","ineffective",1,NA,NA,NA,1
"3784","irrelevant",1,NA,NA,NA,1
"3785","jana",1,NA,NA,NA,1
"3786","largest",1,NA,NA,NA,1
"3787","majorities",1,NA,NA,NA,1
"3788","melancholy",1,NA,NA,NA,1
"3789","microscopic",1,NA,NA,NA,1
"3790","older",1,NA,NA,NA,1
"3791","onionial",1,NA,NA,NA,1
"3792","overlords",1,NA,NA,NA,1
"3793","platitudinous",1,NA,NA,NA,1
"3794","powerthose",1,NA,NA,NA,1
"3795","regi",1,NA,NA,NA,1
"3796","risksunless",1,NA,NA,NA,1
"3797","rulers",1,NA,NA,NA,1
"3798","selfdeterminationthe",1,NA,NA,NA,1
"3799","settlers",1,NA,NA,NA,1
"3800","shrinking",1,NA,NA,NA,1
"3801","simmering",1,NA,NA,NA,1
"3802","soften",1,NA,NA,NA,1
"3803","solicitude",1,NA,NA,NA,1
"3804","sovietised",1,NA,NA,NA,1
"3805","springs",1,NA,NA,NA,1
"3806","survive",1,NA,NA,NA,1
"3807","sympatheticallyafrica",1,NA,NA,NA,1
"3808","talentswhether",1,NA,NA,NA,1
"3809","themselvesand",1,NA,NA,NA,1
"3810","tortuous",1,NA,NA,NA,1
"3811","unctuous",1,NA,NA,NA,1
"3812","vigilant",1,NA,NA,NA,1
"3813","anchors",1,NA,NA,NA,1
"3814","arbitrary",1,NA,NA,NA,1
"3815","backwand",1,NA,NA,NA,1
"3816","barbedwire",1,NA,NA,NA,1
"3817","calculation",1,NA,NA,NA,1
"3818","conquests",1,NA,NA,NA,1
"3819","cpower",1,NA,NA,NA,1
"3820","cupidity",1,NA,NA,NA,1
"3821","delimits",1,NA,NA,NA,1
"3822","delineation",1,NA,NA,NA,1
"3823","deluding",1,NA,NA,NA,1
"3824","donethe",1,NA,NA,NA,1
"3825","drivethrough",1,NA,NA,NA,1
"3826","enclose",1,NA,NA,NA,1
"3827","endless",1,NA,NA,NA,1
"3828","epidity",1,NA,NA,NA,1
"3829","essay",1,NA,NA,NA,1
"3830","promiers",1,NA,NA,NA,1
"3831","rage",1,NA,NA,NA,1
"3832","sadly",1,NA,NA,NA,1
"3833","sentimental",1,NA,NA,NA,1
"3834","sizeable",1,NA,NA,NA,1
"3835","southwest",1,NA,NA,NA,1
"3836","spirits",1,NA,NA,NA,1
"3837","stockade",1,NA,NA,NA,1
"3838","stripthe",1,NA,NA,NA,1
"3839","stupidly",1,NA,NA,NA,1
"3840","sympathyas",1,NA,NA,NA,1
"3841","terrors",1,NA,NA,NA,1
"3842","tibet",1,NA,NA,NA,1
"3843","verbal",1,NA,NA,NA,1
"3844","wonders",1,NA,NA,NA,1
"3845","elmi",1,NA,NA,NA,1
"3846","fareydun",1,NA,NA,NA,1
"3847","sadri",1,NA,NA,NA,1
"3848","allocating",1,NA,NA,NA,1
"3849","ally",1,NA,NA,NA,1
"3850","auspices",1,NA,NA,NA,1
"3851","difference",1,NA,NA,NA,1
"3852","effectiveness",1,NA,NA,NA,1
"3853","geographically",1,NA,NA,NA,1
"3854","neighborliness",1,NA,NA,NA,1
"3855","organisers",1,NA,NA,NA,1
"3856","originated",1,NA,NA,NA,1
"3857","peacelovers",1,NA,NA,NA,1
"3858","pounds",1,NA,NA,NA,1
"3859","qualify",1,NA,NA,NA,1
"3860","roles",1,NA,NA,NA,1
"3861","seaboard",1,NA,NA,NA,1
"3862","umbrellas",1,NA,NA,NA,1
"3863","communis",1,NA,NA,NA,1
"3864","demanding",1,NA,NA,NA,1
"3865","examiner",1,NA,NA,NA,1
"3866","excluding",1,NA,NA,NA,1
"3867","ina",1,NA,NA,NA,1
"3868","insistent",1,NA,NA,NA,1
"3869","omission",1,NA,NA,NA,1
"3870","potentially",1,NA,NA,NA,1
"3871","propagandists",1,NA,NA,NA,1
"3872","showing",1,NA,NA,NA,1
"3873","sounded",1,NA,NA,NA,1
"3874","tasmania",1,NA,NA,NA,1
"3875","wheel",1,NA,NA,NA,1
"3876","admits",1,NA,NA,NA,1
"3877","buzzing",1,NA,NA,NA,1
"3878","collection",1,NA,NA,NA,1
"3879","concert",1,NA,NA,NA,1
"3880","cooperative",1,NA,NA,NA,1
"3881","daughterswhose",1,NA,NA,NA,1
"3882","eased",1,NA,NA,NA,1
"3883","entertainment",1,NA,NA,NA,1
"3884","firstclass",1,NA,NA,NA,1
"3885","fringes",1,NA,NA,NA,1
"3886","hoping",1,NA,NA,NA,1
"3887","materially",1,NA,NA,NA,1
"3888","ness",1,NA,NA,NA,1
"3889","nuin",1,NA,NA,NA,1
"3890","paragraphs",1,NA,NA,NA,1
"3891","picked",1,NA,NA,NA,1
"3892","pressed",1,NA,NA,NA,1
"3893","purposeless",1,NA,NA,NA,1
"3894","quoted",1,NA,NA,NA,1
"3895","recurring",1,NA,NA,NA,1
"3896","reliably",1,NA,NA,NA,1
"3897","revolve",1,NA,NA,NA,1
"3898","round",1,NA,NA,NA,1
"3899","scales",1,NA,NA,NA,1
"3900","school",1,NA,NA,NA,1
"3901","togethernessand",1,NA,NA,NA,1
"3902","tokyo",1,NA,NA,NA,1
"3903","tonight",1,NA,NA,NA,1
"3904","uncommittedphrase",1,NA,NA,NA,1
"3905","unofficial",1,NA,NA,NA,1
"3906","verdict",1,NA,NA,NA,1
"3907","anachronistic",1,NA,NA,NA,1
"3908","antichinese",1,NA,NA,NA,1
"3909","approving",1,NA,NA,NA,1
"3910","aprils",1,NA,NA,NA,1
"3911","arealready",1,NA,NA,NA,1
"3912","avanti",1,NA,NA,NA,1
"3913","consi",1,NA,NA,NA,1
"3914","dered",1,NA,NA,NA,1
"3915","diffident",1,NA,NA,NA,1
"3916","evaluated",1,NA,NA,NA,1
"3917","examine",1,NA,NA,NA,1
"3918","exclude",1,NA,NA,NA,1
"3919","favourably",1,NA,NA,NA,1
"3920","feared",1,NA,NA,NA,1
"3921","howã¨ver",1,NA,NA,NA,1
"3922","insofar",1,NA,NA,NA,1
"3923","intermediary",1,NA,NA,NA,1
"3924","isolate",1,NA,NA,NA,1
"3925","italy",1,NA,NA,NA,1
"3926","particulary",1,NA,NA,NA,1
"3927","presupposition",1,NA,NA,NA,1
"3928","rejected",1,NA,NA,NA,1
"3929","rigid",1,NA,NA,NA,1
"3930","rumours",1,NA,NA,NA,1
"3931","telaviv",1,NA,NA,NA,1
"3932","thorough",1,NA,NA,NA,1
"3933","blindness",1,NA,NA,NA,1
"3934","devoting",1,NA,NA,NA,1
"3935","director",1,NA,NA,NA,1
"3936","fieldmarshal",1,NA,NA,NA,1
"3937","gazette",1,NA,NA,NA,1
"3938","haveenough",1,NA,NA,NA,1
"3939","literary",1,NA,NA,NA,1
"3940","manocuvres",1,NA,NA,NA,1
"3941","ofeast",1,NA,NA,NA,1
"3942","paoshrianon",1,NA,NA,NA,1
"3943","pinchunhavan",1,NA,NA,NA,1
"3944","police",1,NA,NA,NA,1
"3945","amerational",1,NA,NA,NA,1
"3946","clauses",1,NA,NA,NA,1
"3947","connot",1,NA,NA,NA,1
"3948","counterrevolution",1,NA,NA,NA,1
"3949","criteria",1,NA,NA,NA,1
"3950","criterion",1,NA,NA,NA,1
"3951","describe",1,NA,NA,NA,1
"3952","describes",1,NA,NA,NA,1
"3953","device",1,NA,NA,NA,1
"3954","dubious",1,NA,NA,NA,1
"3955","elephant",1,NA,NA,NA,1
"3956","exacerbate",1,NA,NA,NA,1
"3957","fable",1,NA,NA,NA,1
"3958","foretell",1,NA,NA,NA,1
"3959","germany",1,NA,NA,NA,1
"3960","indecision",1,NA,NA,NA,1
"3961","inso",1,NA,NA,NA,1
"3962","intelligible",1,NA,NA,NA,1
"3963","limiting",1,NA,NA,NA,1
"3964","lippmann",1,NA,NA,NA,1
"3965","luxury",1,NA,NA,NA,1
"3966","malady",1,NA,NA,NA,1
"3967","modification",1,NA,NA,NA,1
"3968","nonadmission",1,NA,NA,NA,1
"3969","parliamentary",1,NA,NA,NA,1
"3970","pescadores",1,NA,NA,NA,1
"3971","plainer",1,NA,NA,NA,1
"3972","plainly",1,NA,NA,NA,1
"3973","push",1,NA,NA,NA,1
"3974","rational",1,NA,NA,NA,1
"3975","rearm",1,NA,NA,NA,1
"3976","revisions",1,NA,NA,NA,1
"3977","rican",1,NA,NA,NA,1
"3978","stories",1,NA,NA,NA,1
"3979","surreptitiously",1,NA,NA,NA,1
"3980","theshape",1,NA,NA,NA,1
"3981","treaties",1,NA,NA,NA,1
"3982","undergoing",1,NA,NA,NA,1
"3983","viction",1,NA,NA,NA,1
"3984","vulnerability",1,NA,NA,NA,1
"3985","vulnerable",1,NA,NA,NA,1
"3986","withdrawing",1,NA,NA,NA,1
"3987","workable",1,NA,NA,NA,1
"3988","argument",1,NA,NA,NA,1
"3989","bond",1,NA,NA,NA,1
"3990","boundary",1,NA,NA,NA,1
"3991","bulk",1,NA,NA,NA,1
"3992","carefully",1,NA,NA,NA,1
"3993","combed",1,NA,NA,NA,1
"3994","distrust",1,NA,NA,NA,1
"3995","element",1,NA,NA,NA,1
"3996","emerging",1,NA,NA,NA,1
"3997","fair",1,NA,NA,NA,1
"3998","grand",1,NA,NA,NA,1
"3999","grows",1,NA,NA,NA,1
"4000","inferior",1,NA,NA,NA,1
"4001","israck",1,NA,NA,NA,1
"4002","loses",1,NA,NA,NA,1
"4003","mandate",1,NA,NA,NA,1
"4004","montreal",1,NA,NA,NA,1
"4005","offhand",1,NA,NA,NA,1
"4006","partitioned",1,NA,NA,NA,1
"4007","poles",1,NA,NA,NA,1
"4008","quality",1,NA,NA,NA,1
"4009","recite",1,NA,NA,NA,1
"4010","subcontinent",1,NA,NA,NA,1
"4011","takes",1,NA,NA,NA,1
"4012","violently",1,NA,NA,NA,1
"4013","acton",1,NA,NA,NA,1
"4014","advocacy",1,NA,NA,NA,1
"4015","broader",1,NA,NA,NA,1
"4016","burmas",1,NA,NA,NA,1
"4017","citizen",1,NA,NA,NA,1
"4018","disposed",1,NA,NA,NA,1
"4019","dry",1,NA,NA,NA,1
"4020","favors",1,NA,NA,NA,1
"4021","inter",1,NA,NA,NA,1
"4022","nebru",1,NA,NA,NA,1
"4023","ontawa",1,NA,NA,NA,1
"4024","populous",1,NA,NA,NA,1
"4025","powder",1,NA,NA,NA,1
"4026","predominantly",1,NA,NA,NA,1
"4027","rejects",1,NA,NA,NA,1
"4028","ruin",1,NA,NA,NA,1
"4029","stabilize",1,NA,NA,NA,1
"4030","acknowledgment",1,NA,NA,NA,1
"4031","anda",1,NA,NA,NA,1
"4032","banish",1,NA,NA,NA,1
"4033","bidden",1,NA,NA,NA,1
"4034","bids",1,NA,NA,NA,1
"4035","bind",1,NA,NA,NA,1
"4036","communities",1,NA,NA,NA,1
"4037","dependencies",1,NA,NA,NA,1
"4038","discontent",1,NA,NA,NA,1
"4039","discontented",1,NA,NA,NA,1
"4040","englishspeaking",1,NA,NA,NA,1
"4041","genciation",1,NA,NA,NA,1
"4042","headquarters",1,NA,NA,NA,1
"4043","inhabited",1,NA,NA,NA,1
"4044","invitatons",1,NA,NA,NA,1
"4045","lower",1,NA,NA,NA,1
"4046","mail",1,NA,NA,NA,1
"4047","measuring",1,NA,NA,NA,1
"4048","plight",1,NA,NA,NA,1
"4049","pointedly",1,NA,NA,NA,1
"4050","quipped",1,NA,NA,NA,1
"4051","rallying",1,NA,NA,NA,1
"4052","refrained",1,NA,NA,NA,1
"4053","regimes",1,NA,NA,NA,1
"4054","respects",1,NA,NA,NA,1
"4055","scattered",1,NA,NA,NA,1
"4056","seething",1,NA,NA,NA,1
"4057","shaky",1,NA,NA,NA,1
"4058","thedistribution",1,NA,NA,NA,1
"4059","toronto",1,NA,NA,NA,1
"4060","tothe",1,NA,NA,NA,1
"4061","unaccustomed",1,NA,NA,NA,1
"4062","unaccustomedto",1,NA,NA,NA,1
"4063","upheaval",1,NA,NA,NA,1
"4064","woefully",1,NA,NA,NA,1
"4065","agitation",1,NA,1,NA,NA
"4066","asoka",1,NA,1,NA,NA
"4067","assortment",1,NA,1,NA,NA
"4068","counrepresented",1,NA,1,NA,NA
"4069","experiare",1,NA,1,NA,NA
"4070","extraordinary",1,NA,1,NA,NA
"4071","forefront",1,NA,1,NA,NA
"4072","hon",1,NA,1,NA,NA
"4073","liberasuppressed",1,NA,1,NA,NA
"4074","mentioning",1,NA,1,NA,NA
"4075","metha",1,NA,1,NA,NA
"4076","misunderstand",1,NA,1,NA,NA
"4077","officiallevel",1,NA,1,NA,NA
"4078","rival",1,NA,1,NA,NA
"4079","sponsor",1,NA,1,NA,NA
"4080","structures",1,NA,1,NA,NA
"4081","subconsciously",1,NA,1,NA,NA
"4082","unconsciously",1,NA,1,NA,NA
"4083","canhave",1,NA,NA,NA,1
"4084","curiosity",1,NA,NA,NA,1
"4085","displaying",1,NA,NA,NA,1
"4086","enthuse",1,NA,NA,NA,1
"4087","examining",1,NA,NA,NA,1
"4088","halt",1,NA,NA,NA,1
"4089","hearten",1,NA,NA,NA,1
"4090","hungarian",1,NA,NA,NA,1
"4091","indisputably",1,NA,NA,NA,1
"4092","journals",1,NA,NA,NA,1
"4093","keynote",1,NA,NA,NA,1
"4094","lao",1,NA,NA,NA,1
"4095","lubu",1,NA,NA,NA,1
"4096","nep",1,NA,NA,NA,1
"4097","nhandan",1,NA,NA,NA,1
"4098","polish",1,NA,NA,NA,1
"4099","possiblities",1,NA,NA,NA,1
"4100","publicized",1,NA,NA,NA,1
"4101","signal",1,NA,NA,NA,1
"4102","sounds",1,NA,NA,NA,1
"4103","stormy",1,NA,NA,NA,1
"4104","szabab",1,NA,NA,NA,1
"4105","trybuna",1,NA,NA,NA,1
"4106","unqualified",1,NA,NA,NA,1
"4107","vacillating",1,NA,NA,NA,1
"4108","victorious",1,NA,NA,NA,1
"4109","wouldbe",1,NA,NA,NA,1
"4110","aggravate",1,NA,NA,NA,1
"4111","alakhbar",1,NA,NA,NA,1
"4112","attaches",1,NA,NA,NA,1
"4113","blindfolded",1,NA,NA,NA,1
"4114","colonel",1,NA,NA,NA,1
"4115","dent",1,NA,NA,NA,1
"4116","encroach",1,NA,NA,NA,1
"4117","gamal",1,NA,NA,NA,1
"4118","headline",1,NA,NA,NA,1
"4119","imporis",1,NA,NA,NA,1
"4120","indepenleader",1,NA,NA,NA,1
"4121","massacres",1,NA,NA,NA,1
"4122","mena",1,NA,NA,NA,1
"4123","partiality",1,NA,NA,NA,1
"4124","please",1,NA,NA,NA,1
"4125","rapprochement",1,NA,NA,NA,1
"4126","stresses",1,NA,NA,NA,1
"4127","tance",1,NA,NA,NA,1
"4128","alahram",1,NA,NA,NA,1
"4129","allied",1,NA,NA,NA,1
"4130","criticising",1,NA,NA,NA,1
"4131","diplomatists",1,NA,NA,NA,1
"4132","efficient",1,NA,NA,NA,1
"4133","encourages",1,NA,NA,NA,1
"4134","hington",1,NA,NA,NA,1
"4135","intelligent",1,NA,NA,NA,1
"4136","invaluable",1,NA,NA,NA,1
"4137","reconnect",1,NA,NA,NA,1
"4138","refrainment",1,NA,NA,NA,1
"4139","refute",1,NA,NA,NA,1
"4140","relied",1,NA,NA,NA,1
"4141","selected",1,NA,NA,NA,1
"4142","subsequently",1,NA,NA,NA,1
"4143","wasconference",1,NA,NA,NA,1
"4144","appoint",1,NA,NA,NA,1
"4145","arena",1,NA,NA,NA,1
"4146","burdened",1,NA,NA,NA,1
"4147","cosponsors",1,NA,NA,NA,1
"4148","delicate",1,NA,NA,NA,1
"4149","diplomaticallyqualified",1,NA,NA,NA,1
"4150","drafted",1,NA,NA,NA,1
